actual,predicted,residual
240500.0,198167.1030920782,42332.89690792179
141300.0,117871.92701031068,23428.072989689317
88900.0,96815.63528014309,-7915.635280143091
119700.0,102145.80519267925,17554.194807320746
225000.0,240257.557461548,-15257.557461548015
128100.0,187195.22398791506,-59095.22398791506
62100.0,73524.46313467088,-11424.463134670877
221700.0,171154.93267197136,50545.06732802864
500001.0,300230.1262130186,199770.8737869814
464600.0,419614.08198030345,44985.918019696546
400400.0,378587.4896039101,21812.51039608993
157500.0,163152.67892819125,-5652.67892819125
279400.0,287633.45409156044,-8233.454091560445
152900.0,164591.39784877494,-11691.397848774941
47500.0,91167.0454059876,-43667.04540598761
170400.0,197351.99015846488,-26951.990158464876
500001.0,438870.2303007709,61130.7696992291
248600.0,234112.72306010005,14487.276939899952
41400.0,62181.005996097876,-20781.005996097876
218300.0,227575.909308936,-9275.90930893601
105600.0,91908.02575640626,13691.974243593737
170800.0,156043.92919860198,14756.070801398018
132600.0,149483.6133067223,-16883.613306722313
257400.0,205753.4405241271,51646.5594758729
276400.0,265708.9955751373,10691.00442486268
163500.0,203616.89162932284,-40116.89162932284
485700.0,238337.63518576312,247362.36481423688
223500.0,212905.90210007926,10594.097899920744
113400.0,120924.79926072732,-7524.799260727319
205300.0,157404.05011709753,47895.94988290247
170400.0,172277.24852726777,-1877.2485272677732
233300.0,334234.49843345385,-100934.49843345385
186000.0,218565.0248531764,-32565.02485317641
167800.0,223512.2718525267,-55712.2718525267
212000.0,204091.91745232037,7908.082547679631
262500.0,156366.11102488395,106133.88897511605
191800.0,227879.57989257365,-36079.579892573645
158800.0,139145.3337213992,19654.66627860081
420100.0,273109.9092873294,146990.0907126706
185600.0,208095.8128480887,-22495.81284808871
199400.0,264823.40525608545,-65423.40525608545
213600.0,162042.65130871625,51557.348691283754
69000.0,63142.50441700875,5857.495582991251
158900.0,162963.17698818177,-4063.1769881817745
128100.0,134218.4966650049,-6118.496665004903
423100.0,432132.33612523903,-9032.336125239031
169300.0,200615.73441695631,-31315.734416956315
280000.0,252418.62638130801,27581.373618691985
356000.0,364142.7852031418,-8142.785203141801
58000.0,62499.70720280201,-4499.707202802012
80600.0,117539.69316686924,-36939.69316686924
265600.0,268188.41387772583,-2588.413877725834
229200.0,245283.20302977492,-16083.203029774915
150900.0,154522.9733316919,-3622.973331691901
190300.0,176367.14589185122,13932.854108148778
234000.0,206985.59191105686,27014.408088943135
196000.0,216899.14982088603,-20899.14982088603
118300.0,148384.54663222271,-30084.546632222715
84900.0,88902.1809917222,-4002.180991722198
120200.0,102259.89593242871,17940.104067571287
500001.0,177438.44959403592,322562.5504059641
500001.0,499566.59744260187,434.4025573981344
119600.0,95303.0690212154,24296.9309787846
500001.0,429579.6183495006,70421.38165049942
120700.0,116134.20983802006,4565.790161979938
69800.0,105728.88706479939,-35928.88706479939
355800.0,266511.98617667233,89288.01382332767
270800.0,339720.24863309646,-68920.24863309646
400000.0,340826.0474395792,59173.95256042079
330700.0,335879.1673549825,-5179.167354982521
175000.0,150856.06832591482,24143.93167408518
159700.0,282535.8108274825,-122835.81082748249
183800.0,209830.54617719725,-26030.546177197248
314000.0,290777.3620822217,23222.63791777828
81300.0,112086.76149970132,-30786.761499701315
52500.0,200547.23742314038,-148047.23742314038
158300.0,153182.27776756056,5117.722232439439
67500.0,181832.93994995765,-114332.93994995765
341200.0,273568.38244146743,67631.61755853257
54700.0,62181.005996097876,-7481.005996097876
149600.0,186776.52012155767,-37176.52012155767
109600.0,152618.00691835757,-43018.00691835757
49500.0,62424.86976973098,-12924.869769730984
329800.0,311964.91416472214,17835.08583527786
150000.0,148171.26836099394,1828.7316390060587
327100.0,360774.37137326377,-33674.37137326377
135000.0,160799.16989376035,-25799.16989376035
405100.0,361058.13324153284,44041.866758467164
387300.0,298498.17103334604,88801.82896665396
500001.0,337984.2692477218,162016.73075227818
331000.0,305018.08019109373,25981.91980890627
125000.0,120363.70745694013,4636.29254305987
264900.0,314733.86148341483,-49833.86148341483
69400.0,71861.01850495602,-2461.018504956024
79400.0,74466.78123703817,4933.218762961827
164900.0,173482.74213563243,-8582.742135632434
151700.0,202174.72871246364,-50474.728712463635
127700.0,132220.84600147995,-4520.846001479949
146000.0,177153.9146808522,-31153.914680852205
200000.0,142552.06058851976,57447.93941148024
156900.0,259027.6240997711,-102127.62409977111
435200.0,363828.26625720656,71371.73374279344
188000.0,195305.48738457606,-7305.487384576059
187500.0,244929.08767186795,-57429.08767186795
86300.0,126472.61445223764,-40172.61445223764
488900.0,356128.0113470477,132771.9886529523
154300.0,157942.13943411433,-3642.1394341143314
214800.0,234519.17883560044,-19719.17883560044
104900.0,114110.2657708765,-9210.265770876504
299600.0,267546.5271191646,32053.472880835412
211700.0,189759.45049704603,21940.549502953974
159400.0,98645.74042301618,60754.25957698382
300900.0,326567.40509404556,-25667.405094045564
132300.0,120301.78321686323,11998.21678313677
133700.0,199001.74759855994,-65301.747598559945
258300.0,222224.9691384818,36075.0308615182
443800.0,342578.1066398885,101221.89336011151
438900.0,393715.0589488985,45184.94105110149
362600.0,465273.26375251473,-102673.26375251473
334100.0,315707.258633283,18392.741366716975
117300.0,129228.8510197537,-11928.851019753696
74500.0,79424.43914250814,-4924.439142508141
263700.0,290149.2775674754,-26449.277567475394
103600.0,144647.7625579458,-41047.762557945796
135000.0,144761.0554808543,-9761.055480854295
158500.0,215674.56225755342,-57174.56225755342
118800.0,113035.07132330914,5764.928676690863
321900.0,299791.2149345314,22108.785065468575
171700.0,155812.2096685052,15887.79033149479
93400.0,105373.08098207567,-11973.08098207567
123500.0,90276.23847256025,33223.761527439754
133600.0,145192.11532121038,-11592.115321210382
61000.0,75232.49710598776,-14232.497105987757
133800.0,119549.88991171762,14250.110088282381
155600.0,162624.12654779878,-7024.126547798776
62800.0,68022.25873757058,-5222.258737570577
136700.0,97775.88273992109,38924.117260078914
500001.0,398774.12438724935,101226.87561275065
87500.0,117984.61198081095,-30484.61198081095
369400.0,272352.45152261975,97047.54847738025
158000.0,178152.9043327327,-20152.904332732694
122600.0,143707.32886877813,-21107.32886877813
236100.0,275487.8500220472,-39387.850022047176
189600.0,210546.53951358877,-20946.539513588767
138300.0,153707.65411479122,-15407.654114791221
67000.0,95069.22474323225,-28069.224743232247
143800.0,128910.4798298203,14889.520170179705
330300.0,228426.2488549366,101873.7511450634
148500.0,180444.05235874874,-31944.05235874874
66800.0,70795.15570025962,-3995.1557002596237
236900.0,210547.4361980057,26352.563801994314
168100.0,117076.38809889597,51023.61190110403
204300.0,223868.47389567952,-19568.47389567952
83500.0,132968.33741839766,-49468.337418397656
110600.0,119961.46394062057,-9361.463940620568
152600.0,163535.29271968422,-10935.292719684221
276800.0,238435.20959290594,38364.79040709406
217300.0,245538.1019515797,-28238.10195157971
322600.0,321161.65761416213,1438.3423858378665
358200.0,338046.4495496985,20153.550450301496
47500.0,129962.22401801238,-82462.22401801238
179200.0,102277.0017464754,76922.9982535246
350000.0,254417.8665532532,95582.1334467468
275000.0,214202.62448327217,60797.37551672783
363500.0,290567.291792997,72932.70820700302
137500.0,200802.933673469,-63302.933673469
148800.0,166979.72258500112,-18179.722585001116
264700.0,334862.86680154613,-70162.86680154613
153800.0,145349.8346838938,8450.165316106199
78900.0,109705.40893979353,-30805.40893979353
225200.0,215098.22255256577,10101.77744743423
380000.0,456749.4432415103,-76749.44324151031
350000.0,134673.40924432917,215326.59075567083
134200.0,152117.29643359108,-17917.29643359108
212500.0,265355.5116924935,-52855.511692493514
254200.0,265938.31001623464,-11738.310016234638
410000.0,361649.1332446805,48350.86675531953
254500.0,199173.71565468944,55326.28434531056
254200.0,270385.76236648037,-16185.762366480369
500000.0,354429.46873379947,145570.53126620053
363800.0,358692.398566406,5107.601433594013
350000.0,220134.43212348793,129865.56787651207
295900.0,214586.36644481745,81313.63355518255
182300.0,219316.63670536797,-37016.63670536797
169400.0,197113.11164120623,-27713.111641206226
221100.0,215247.3983267709,5852.601673229103
257800.0,270754.2447918508,-12954.244791850797
142300.0,153788.5358856575,-11488.535885657504
81300.0,81962.77743292964,-662.7774329296371
168100.0,155012.35791815244,13087.64208184756
68600.0,71342.79149774525,-2742.7914977452456
138500.0,120591.55504832645,17908.444951673548
165200.0,185233.2495101544,-20033.24951015439
253900.0,157547.96247087457,96352.03752912543
300300.0,279456.8238319814,20843.176168018603
233200.0,276585.45831465814,-43385.45831465814
208300.0,237241.55942137734,-28941.559421377344
244500.0,279126.64205511415,-34626.64205511415
175000.0,164565.25242707902,10434.747572920984
234700.0,285307.22892426065,-50607.22892426065
188000.0,236548.99265461904,-48548.99265461904
275000.0,213217.41948586638,61782.58051413362
491200.0,339627.7146583184,151572.28534168162
321300.0,347659.2454236362,-26359.245423636225
60000.0,141666.5144536622,-81666.51445366221
55800.0,62181.005996097876,-6381.005996097876
82800.0,92326.16442761612,-9526.164427616124
500001.0,498762.99568627856,1238.004313721438
140600.0,162025.66832425888,-21425.668324258877
207300.0,229947.9206158308,-22647.920615830808
139800.0,148575.18187496913,-8775.18187496913
213800.0,222240.53679105188,-8440.536791051883
176100.0,182558.323576577,-6458.323576577008
267500.0,355190.661379927,-87690.66137992701
79800.0,123421.69877873611,-43621.698778736114
171100.0,174707.9129350188,-3607.9129350188014
367600.0,369794.1353208183,-2194.1353208182845
189900.0,201885.79068033473,-11985.790680334729
267600.0,274544.70804098,-6944.708040979982
43900.0,64535.363478330066,-20635.363478330066
322900.0,266382.8933789686,56517.10662103142
169700.0,169363.6446919234,336.3553080765996
155800.0,149973.13318107606,5826.86681892394
51600.0,68917.83014209585,-17317.830142095845
105400.0,106222.42427342101,-822.4242734210129
185700.0,205195.33441158952,-19495.334411589516
268800.0,322324.2035404087,-53524.20354040869
67000.0,73106.10470472417,-6106.104704724174
344700.0,311336.07462408877,33363.92537591123
500001.0,484068.2129698761,15932.787030123873
129200.0,195997.42064123525,-66797.42064123525
142500.0,149803.85612932927,-7303.856129329273
152800.0,112350.34785935668,40449.65214064332
133000.0,137113.23890343745,-4113.23890343745
148900.0,182998.78150542232,-34098.78150542232
500001.0,341769.167118392,158231.832881608
185100.0,217286.85583946385,-32186.855839463853
139000.0,149052.58196739567,-10052.581967395672
162500.0,129483.01500521322,33016.98499478678
146400.0,158090.46232372525,-11690.462323725253
98400.0,89289.41823031129,9110.58176968871
230400.0,202705.98892117807,27694.01107882193
99200.0,129874.67588662062,-30674.675886620622
370000.0,396383.2150468917,-26383.21504689171
85000.0,89429.99101716945,-4429.99101716945
164600.0,120779.63815110415,43820.361848895845
166400.0,164852.7049609265,1547.295039073506
125000.0,127547.23976644535,-2547.2397664453456
52600.0,62691.264609410864,-10091.264609410864
80000.0,169091.5357274032,-89091.53572740321
95700.0,91914.5542626914,3785.4457373086043
128300.0,118085.89437571666,10214.105624283344
318500.0,338331.2653370507,-19831.265337050718
443300.0,393756.4904476293,49543.5095523707
267000.0,276525.05354599666,-9525.053545996663
190300.0,210927.44616470046,-20627.446164700465
59900.0,65204.5671572018,-5304.567157201796
231800.0,182754.04097386365,49045.95902613635
152500.0,172769.61447408132,-20269.614474081318
66800.0,85638.08853394412,-18838.088533944116
236200.0,254448.44447310164,-18248.44447310164
111700.0,116870.38631632517,-5170.386316325166
349500.0,439287.93836276495,-89787.93836276495
184000.0,277490.9291851023,-93490.92918510229
217700.0,243778.1860069547,-26078.186006954696
247900.0,266401.5735459703,-18501.573545970314
147500.0,194368.5252661979,-46868.52526619789
107400.0,90804.11150819338,16595.888491806618
386400.0,374551.31239613815,11848.68760386185
253800.0,213112.8537965888,40687.14620341119
472000.0,489913.74940886634,-17913.749408866337
76200.0,87865.13258213701,-11665.132582137012
182100.0,204617.74268273133,-22517.742682731332
188900.0,121586.06988445802,67313.93011554198
369100.0,418169.9612417655,-49069.96124176547
130100.0,143142.7778882246,-13042.777888224606
162000.0,164568.25307236094,-2568.253072360938
115200.0,115115.30321420405,84.69678579595347
83600.0,97247.14312982764,-13647.143129827644
170800.0,96872.64850012718,73927.35149987282
228200.0,198746.58849324592,29453.411506754084
215400.0,197765.3528544482,17634.647145551804
225200.0,221470.94471451265,3729.055285487353
202200.0,218804.46152360382,-16604.461523603823
381800.0,470867.8696407813,-89067.86964078131
438500.0,465333.0322858074,-26833.03228580742
222300.0,168307.9708312183,53992.02916878171
353600.0,311173.062451738,42426.93754826201
318100.0,265560.99324852234,52539.00675147766
204400.0,196108.42218515056,8291.577814849443
206800.0,196843.68847895734,9956.311521042662
154900.0,171676.8710975679,-16776.8710975679
169700.0,165329.24082986874,4370.759170131263
147600.0,165202.37555380684,-17602.375553806836
84800.0,80098.36292088401,4701.637079115986
61200.0,74596.36355916932,-13396.363559169316
143600.0,150818.40332218594,-7218.403322185943
134500.0,161093.83285784686,-26593.832857846864
106200.0,121520.57003433435,-15320.570034334349
292300.0,358797.66796570213,-66497.66796570213
222400.0,212523.59909567106,9876.40090432894
59000.0,70695.77007542572,-11695.770075425724
103000.0,118521.40756025676,-15521.407560256761
67400.0,75591.58672104517,-8191.586721045169
143400.0,146045.40739872478,-2645.407398724783
51500.0,67871.65878305948,-16371.65878305948
184200.0,301931.7206235176,-117731.72062351758
76500.0,88090.1367243807,-11590.136724380704
229200.0,378455.78299534717,-149255.78299534717
212500.0,234553.87173447944,-22053.871734479442
110800.0,103252.06191507519,7547.938084924812
160000.0,142737.80564390903,17262.19435609097
376200.0,443103.9139267687,-66903.9139267687
201900.0,182776.6883001574,19123.311699842598
137900.0,192100.47451048077,-54200.474510480766
114800.0,148426.32568237756,-33626.32568237756
139200.0,127320.396610645,11879.603389355005
163900.0,157359.7610289027,6540.2389710973075
189600.0,202950.1195806292,-13350.119580629194
67500.0,172439.7589191587,-104939.75891915869
164900.0,164412.09652045657,487.90347954342724
225000.0,307543.8165910718,-82543.81659107178
184100.0,190316.25671856536,-6216.256718565361
397000.0,327496.2074510855,69503.7925489145
233100.0,194301.65622523436,38798.34377476564
